 time (us) ,dim1 util,
21380.000000,100.000000,
21390.000000,100.000000,
21400.000000,100.000000,
21410.000000,100.000000,
21420.000000,100.000000,
21430.000000,100.000000,
21440.000000,100.000000,
21450.000000,100.000000,
21460.000000,100.000000,
21470.000000,100.000000,
21480.000000,100.000000,
21490.000000,100.000000,
21500.000000,100.000000,
21510.000000,100.000000,
21520.000000,100.000000,
21530.000000,100.000000,
21540.000000,100.000000,
21550.000000,100.000000,
21560.000000,100.000000,
21570.000000,100.000000,
21580.000000,100.000000,
21590.000000,100.000000,
21600.000000,100.000000,
21610.000000,100.000000,
21620.000000,100.000000,
21630.000000,100.000000,
21640.000000,100.000000,
21650.000000,100.000000,
21660.000000,100.000000,
21670.000000,100.000000,
21680.000000,100.000000,
21690.000000,100.000000,
21700.000000,100.000000,
21710.000000,100.000000,
21720.000000,100.000000,
21730.000000,100.000000,
21740.000000,100.000000,
21750.000000,100.000000,
21760.000000,100.000000,
21770.000000,100.000000,
21780.000000,100.000000,
21790.000000,100.000000,
21800.000000,100.000000,
21810.000000,100.000000,
21820.000000,100.000000,
21830.000000,100.000000,
21840.000000,100.000000,
21850.000000,100.000000,
21860.000000,100.000000,
21870.000000,100.000000,
21880.000000,100.000000,
21890.000000,100.000000,
21900.000000,100.000000,
21910.000000,100.000000,
21920.000000,100.000000,
21930.000000,100.000000,
21940.000000,100.000000,
21950.000000,100.000000,
21960.000000,100.000000,
21970.000000,100.000000,
21980.000000,100.000000,
21990.000000,100.000000,
22000.000000,100.000000,
22010.000000,100.000000,
22020.000000,100.000000,
22030.000000,100.000000,
22040.000000,100.000000,
22050.000000,100.000000,
22060.000000,100.000000,
22070.000000,100.000000,
22080.000000,100.000000,
22090.000000,100.000000,
22100.000000,100.000000,
22110.000000,100.000000,
22120.000000,100.000000,
22130.000000,100.000000,
22140.000000,100.000000,
22150.000000,100.000000,
22160.000000,100.000000,
22170.000000,100.000000,
22180.000000,100.000000,
22190.000000,100.000000,
22200.000000,100.000000,
22210.000000,100.000000,
22220.000000,100.000000,
22230.000000,100.000000,
22240.000000,100.000000,
22250.000000,100.000000,
22260.000000,100.000000,
22270.000000,100.000000,
22280.000000,100.000000,
22290.000000,100.000000,
22300.000000,100.000000,
22310.000000,100.000000,
22320.000000,100.000000,
22330.000000,100.000000,
22340.000000,100.000000,
22350.000000,100.000000,
22360.000000,100.000000,
22370.000000,100.000000,
22380.000000,100.000000,
22390.000000,100.000000,
22400.000000,100.000000,
22410.000000,100.000000,
22420.000000,100.000000,
22430.000000,100.000000,
22440.000000,100.000000,
22450.000000,100.000000,
22460.000000,100.000000,
22470.000000,100.000000,
22480.000000,100.000000,
22490.000000,100.000000,
22500.000000,100.000000,
22510.000000,100.000000,
22520.000000,100.000000,
22530.000000,100.000000,
22540.000000,100.000000,
22550.000000,100.000000,
22560.000000,100.000000,
22570.000000,100.000000,
22580.000000,100.000000,
22590.000000,100.000000,
22600.000000,100.000000,
22610.000000,100.000000,
22620.000000,100.000000,
22630.000000,100.000000,
22640.000000,100.000000,
22650.000000,100.000000,
22660.000000,100.000000,
22670.000000,100.000000,
22680.000000,100.000000,
22690.000000,100.000000,
22700.000000,100.000000,
22710.000000,100.000000,
22720.000000,100.000000,
22730.000000,100.000000,
22740.000000,100.000000,
22750.000000,100.000000,
22760.000000,100.000000,
22770.000000,100.000000,
22780.000000,100.000000,
22790.000000,100.000000,
22800.000000,100.000000,
22810.000000,100.000000,
22820.000000,100.000000,
22830.000000,100.000000,
22840.000000,100.000000,
22850.000000,100.000000,
22860.000000,100.000000,
22870.000000,100.000000,
22880.000000,100.000000,
22890.000000,100.000000,
22900.000000,100.000000,
22910.000000,100.000000,
22920.000000,100.000000,
22930.000000,100.000000,
22940.000000,100.000000,
22950.000000,100.000000,
22960.000000,100.000000,
22970.000000,100.000000,
22980.000000,100.000000,
22990.000000,100.000000,
23000.000000,100.000000,
23010.000000,100.000000,
23020.000000,100.000000,
23030.000000,100.000000,
23040.000000,100.000000,
23050.000000,100.000000,
23060.000000,100.000000,
23070.000000,100.000000,
23080.000000,100.000000,
23090.000000,100.000000,
23100.000000,100.000000,
23110.000000,100.000000,
23120.000000,100.000000,
23130.000000,100.000000,
23140.000000,100.000000,
23150.000000,100.000000,
23160.000000,100.000000,
23170.000000,100.000000,
23180.000000,100.000000,
23190.000000,100.000000,
23200.000000,100.000000,
23210.000000,100.000000,
23220.000000,100.000000,
23230.000000,100.000000,
23240.000000,100.000000,
23250.000000,100.000000,
23260.000000,100.000000,
23270.000000,100.000000,
23280.000000,100.000000,
23290.000000,100.000000,
23300.000000,100.000000,
23310.000000,100.000000,
23320.000000,100.000000,
23330.000000,100.000000,
23340.000000,100.000000,
23350.000000,100.000000,
23360.000000,100.000000,
23370.000000,100.000000,
23380.000000,100.000000,
23390.000000,100.000000,
23400.000000,100.000000,
23410.000000,100.000000,
23420.000000,100.000000,
23430.000000,100.000000,
23440.000000,100.000000,
23450.000000,100.000000,
23460.000000,100.000000,
23470.000000,100.000000,
23480.000000,100.000000,
23490.000000,100.000000,
23500.000000,100.000000,
23510.000000,100.000000,
23520.000000,100.000000,
23530.000000,100.000000,
23540.000000,100.000000,
23550.000000,100.000000,
23560.000000,100.000000,
23570.000000,100.000000,
23580.000000,100.000000,
23590.000000,100.000000,
23600.000000,100.000000,
23610.000000,100.000000,
23620.000000,100.000000,
23630.000000,100.000000,
23640.000000,100.000000,
23650.000000,100.000000,
23660.000000,100.000000,
23670.000000,100.000000,
23680.000000,100.000000,
23690.000000,100.000000,
23700.000000,100.000000,
23710.000000,100.000000,
23720.000000,100.000000,
23730.000000,100.000000,
23740.000000,100.000000,
23750.000000,100.000000,
23760.000000,100.000000,
23770.000000,100.000000,
23780.000000,100.000000,
23790.000000,100.000000,
23800.000000,100.000000,
23810.000000,100.000000,
23820.000000,100.000000,
23830.000000,100.000000,
23840.000000,100.000000,
23850.000000,100.000000,
23860.000000,100.000000,
23870.000000,100.000000,
23880.000000,100.000000,
23890.000000,100.000000,
23900.000000,100.000000,
23910.000000,100.000000,
23920.000000,100.000000,
23930.000000,100.000000,
23940.000000,100.000000,
23950.000000,100.000000,
23960.000000,100.000000,
23970.000000,100.000000,
23980.000000,100.000000,
23990.000000,100.000000,
24000.000000,100.000000,
24010.000000,100.000000,
24020.000000,100.000000,
24030.000000,100.000000,
24040.000000,100.000000,
24050.000000,100.000000,
24060.000000,100.000000,
24070.000000,100.000000,
24080.000000,100.000000,
24090.000000,100.000000,
24100.000000,100.000000,
24110.000000,100.000000,
24120.000000,100.000000,
24130.000000,100.000000,
24140.000000,100.000000,
24150.000000,100.000000,
24160.000000,100.000000,
24170.000000,100.000000,
24180.000000,100.000000,
24190.000000,100.000000,
24200.000000,100.000000,
24210.000000,100.000000,
24220.000000,100.000000,
24230.000000,100.000000,
24240.000000,100.000000,
24250.000000,100.000000,
24260.000000,100.000000,
24270.000000,100.000000,
24280.000000,100.000000,
24290.000000,100.000000,
24300.000000,100.000000,
24310.000000,100.000000,
24320.000000,100.000000,
24330.000000,100.000000,
24340.000000,100.000000,
24350.000000,100.000000,
24360.000000,100.000000,
24370.000000,100.000000,
24380.000000,100.000000,
24390.000000,100.000000,
24400.000000,100.000000,
24410.000000,100.000000,
24420.000000,100.000000,
24430.000000,100.000000,
24440.000000,100.000000,
24450.000000,100.000000,
24460.000000,100.000000,
24470.000000,100.000000,
24480.000000,100.000000,
24490.000000,100.000000,
24500.000000,100.000000,
24510.000000,100.000000,
24520.000000,100.000000,
24530.000000,100.000000,
24540.000000,100.000000,
24550.000000,100.000000,
24560.000000,100.000000,
24570.000000,100.000000,
24580.000000,100.000000,
24590.000000,100.000000,
24600.000000,100.000000,
24610.000000,100.000000,
24620.000000,100.000000,
24630.000000,100.000000,
24640.000000,100.000000,
24650.000000,100.000000,
24660.000000,100.000000,
24670.000000,100.000000,
24680.000000,100.000000,
24690.000000,100.000000,
24700.000000,100.000000,
24710.000000,100.000000,
24720.000000,100.000000,
24730.000000,100.000000,
24740.000000,100.000000,
24750.000000,100.000000,
24760.000000,100.000000,
24770.000000,100.000000,
24780.000000,100.000000,
24790.000000,100.000000,
24800.000000,100.000000,
24810.000000,100.000000,
24820.000000,100.000000,
24830.000000,100.000000,
24840.000000,100.000000,
24850.000000,100.000000,
24860.000000,100.000000,
24870.000000,100.000000,
24880.000000,100.000000,
24890.000000,100.000000,
24900.000000,100.000000,
24910.000000,100.000000,
24920.000000,100.000000,
24930.000000,100.000000,
24940.000000,100.000000,
24950.000000,100.000000,
24960.000000,100.000000,
24970.000000,100.000000,
24980.000000,100.000000,
24990.000000,100.000000,
25000.000000,100.000000,
25010.000000,100.000000,
25020.000000,100.000000,
25030.000000,100.000000,
25040.000000,100.000000,
25050.000000,100.000000,
25060.000000,100.000000,
25070.000000,100.000000,
25080.000000,100.000000,
25090.000000,100.000000,
25100.000000,100.000000,
25110.000000,100.000000,
25120.000000,100.000000,
25130.000000,100.000000,
25140.000000,100.000000,
25150.000000,100.000000,
25160.000000,100.000000,
25170.000000,100.000000,
25180.000000,100.000000,
25190.000000,100.000000,
25200.000000,100.000000,
25210.000000,100.000000,
25220.000000,100.000000,
25230.000000,100.000000,
25240.000000,100.000000,
25250.000000,100.000000,
25260.000000,100.000000,
25270.000000,100.000000,
25280.000000,100.000000,
25290.000000,100.000000,
25300.000000,100.000000,
25310.000000,100.000000,
25320.000000,100.000000,
25330.000000,100.000000,
25340.000000,100.000000,
25350.000000,100.000000,
25360.000000,100.000000,
25370.000000,100.000000,
25380.000000,100.000000,
25390.000000,100.000000,
25400.000000,100.000000,
25410.000000,100.000000,
25420.000000,100.000000,
25430.000000,100.000000,
25440.000000,100.000000,
25450.000000,100.000000,
25460.000000,100.000000,
25470.000000,100.000000,
25480.000000,100.000000,
25490.000000,100.000000,
25500.000000,100.000000,
25510.000000,100.000000,
25520.000000,100.000000,
25530.000000,100.000000,
25540.000000,100.000000,
25550.000000,100.000000,
25560.000000,100.000000,
25570.000000,100.000000,
25580.000000,100.000000,
25590.000000,100.000000,
25600.000000,100.000000,
25610.000000,100.000000,
25620.000000,100.000000,
25630.000000,100.000000,
25640.000000,100.000000,
25650.000000,100.000000,
25660.000000,100.000000,
25670.000000,100.000000,
25680.000000,100.000000,
25690.000000,100.000000,
25700.000000,100.000000,
25710.000000,100.000000,
25720.000000,100.000000,
25730.000000,100.000000,
25740.000000,100.000000,
25750.000000,100.000000,
25760.000000,100.000000,
25770.000000,100.000000,
25780.000000,100.000000,
25790.000000,100.000000,
25800.000000,100.000000,
25810.000000,100.000000,
25820.000000,100.000000,
25830.000000,100.000000,
25840.000000,100.000000,
25850.000000,100.000000,
25860.000000,100.000000,
25870.000000,100.000000,
25880.000000,100.000000,
25890.000000,100.000000,
25900.000000,100.000000,
25910.000000,100.000000,
25920.000000,100.000000,
25930.000000,100.000000,
25940.000000,100.000000,
25950.000000,100.000000,
25960.000000,100.000000,
25970.000000,100.000000,
25980.000000,100.000000,
25990.000000,100.000000,
26000.000000,100.000000,
26010.000000,100.000000,
26020.000000,100.000000,
26030.000000,100.000000,
26040.000000,100.000000,
26050.000000,100.000000,
26060.000000,100.000000,
26070.000000,100.000000,
26080.000000,100.000000,
26090.000000,100.000000,
26100.000000,100.000000,
26110.000000,100.000000,
26120.000000,100.000000,
26130.000000,100.000000,
26140.000000,100.000000,
26150.000000,100.000000,
26160.000000,100.000000,
26170.000000,100.000000,
26180.000000,100.000000,
26190.000000,100.000000,
26200.000000,100.000000,
26210.000000,100.000000,
26220.000000,100.000000,
26230.000000,100.000000,
26240.000000,100.000000,
26250.000000,100.000000,
26260.000000,100.000000,
26270.000000,100.000000,
26280.000000,100.000000,
26290.000000,100.000000,
26300.000000,100.000000,
26310.000000,100.000000,
26320.000000,100.000000,
26330.000000,100.000000,
26340.000000,100.000000,
26350.000000,100.000000,
26360.000000,100.000000,
26370.000000,100.000000,
26380.000000,100.000000,
26390.000000,100.000000,
26400.000000,100.000000,
26410.000000,100.000000,
26420.000000,100.000000,
26430.000000,100.000000,
26440.000000,100.000000,
26450.000000,100.000000,
26460.000000,100.000000,
26470.000000,100.000000,
26480.000000,100.000000,
26490.000000,100.000000,
26500.000000,100.000000,
26510.000000,100.000000,
26520.000000,100.000000,
26530.000000,100.000000,
26540.000000,100.000000,
26550.000000,100.000000,
26560.000000,100.000000,
26570.000000,100.000000,
26580.000000,100.000000,
26590.000000,100.000000,
26600.000000,100.000000,
26610.000000,100.000000,
26620.000000,100.000000,
26630.000000,100.000000,
26640.000000,100.000000,
26650.000000,100.000000,
26660.000000,100.000000,
26670.000000,100.000000,
26680.000000,100.000000,
26690.000000,100.000000,
26700.000000,100.000000,
26710.000000,100.000000,
26720.000000,100.000000,
26730.000000,100.000000,
26740.000000,100.000000,
26750.000000,100.000000,
26760.000000,100.000000,
26770.000000,100.000000,
26780.000000,100.000000,
26790.000000,100.000000,
26800.000000,100.000000,
26810.000000,100.000000,
26820.000000,100.000000,
26830.000000,100.000000,
26840.000000,100.000000,
26850.000000,100.000000,
26860.000000,100.000000,
26870.000000,100.000000,
26880.000000,100.000000,
26890.000000,100.000000,
26900.000000,100.000000,
26910.000000,100.000000,
26920.000000,100.000000,
26930.000000,100.000000,
26940.000000,100.000000,
26950.000000,100.000000,
26960.000000,100.000000,
26970.000000,100.000000,
26980.000000,100.000000,
26990.000000,100.000000,
27000.000000,100.000000,
27010.000000,100.000000,
27020.000000,100.000000,
27030.000000,100.000000,
27040.000000,100.000000,
27050.000000,100.000000,
27060.000000,100.000000,
27070.000000,100.000000,
27080.000000,100.000000,
27090.000000,100.000000,
27100.000000,100.000000,
27110.000000,100.000000,
27120.000000,100.000000,
27130.000000,100.000000,
27140.000000,100.000000,
27150.000000,100.000000,
27160.000000,100.000000,
27170.000000,100.000000,
27180.000000,100.000000,
27190.000000,100.000000,
27200.000000,100.000000,
27210.000000,100.000000,
27220.000000,100.000000,
27230.000000,100.000000,
27240.000000,100.000000,
27250.000000,100.000000,
27260.000000,100.000000,
27270.000000,100.000000,
27280.000000,100.000000,
27290.000000,100.000000,
27300.000000,100.000000,
27310.000000,100.000000,
27320.000000,100.000000,
27330.000000,100.000000,
27340.000000,100.000000,
27350.000000,100.000000,
27360.000000,100.000000,
27370.000000,100.000000,
27380.000000,100.000000,
27390.000000,100.000000,
27400.000000,100.000000,
27410.000000,100.000000,
27420.000000,100.000000,
27430.000000,100.000000,
27440.000000,100.000000,
27450.000000,100.000000,
27460.000000,100.000000,
27470.000000,100.000000,
27480.000000,100.000000,
27490.000000,100.000000,
27500.000000,100.000000,
27510.000000,100.000000,
27520.000000,100.000000,
27530.000000,100.000000,
27540.000000,100.000000,
27550.000000,100.000000,
27560.000000,100.000000,
27570.000000,100.000000,
27580.000000,100.000000,
27590.000000,100.000000,
27600.000000,100.000000,
27610.000000,100.000000,
27620.000000,100.000000,
27630.000000,100.000000,
27640.000000,100.000000,
27650.000000,100.000000,
27660.000000,100.000000,
27670.000000,100.000000,
27680.000000,100.000000,
27690.000000,100.000000,
27700.000000,100.000000,
27710.000000,100.000000,
27720.000000,100.000000,
27730.000000,100.000000,
27740.000000,100.000000,
27750.000000,100.000000,
27760.000000,100.000000,
27770.000000,100.000000,
27780.000000,100.000000,
27790.000000,100.000000,
27800.000000,100.000000,
27810.000000,100.000000,
27820.000000,100.000000,
27830.000000,100.000000,
27840.000000,100.000000,
27850.000000,100.000000,
27860.000000,100.000000,
27870.000000,100.000000,
27880.000000,100.000000,
27890.000000,100.000000,
27900.000000,100.000000,
27910.000000,100.000000,
27920.000000,100.000000,
27930.000000,100.000000,
27940.000000,100.000000,
27950.000000,100.000000,
27960.000000,100.000000,
27970.000000,100.000000,
27980.000000,100.000000,
27990.000000,100.000000,
28000.000000,100.000000,
28010.000000,100.000000,
28020.000000,100.000000,
28030.000000,100.000000,
28040.000000,100.000000,
28050.000000,100.000000,
28060.000000,100.000000,
28070.000000,100.000000,
28080.000000,100.000000,
28090.000000,100.000000,
28100.000000,100.000000,
28110.000000,100.000000,
28120.000000,100.000000,
28130.000000,100.000000,
28140.000000,100.000000,
28150.000000,100.000000,
28160.000000,100.000000,
28170.000000,100.000000,
28180.000000,100.000000,
28190.000000,100.000000,
28200.000000,100.000000,
28210.000000,100.000000,
28220.000000,100.000000,
28230.000000,100.000000,
28240.000000,100.000000,
28250.000000,100.000000,
28260.000000,100.000000,
28270.000000,100.000000,
28280.000000,100.000000,
28290.000000,100.000000,
28300.000000,100.000000,
28310.000000,100.000000,
28320.000000,100.000000,
28330.000000,100.000000,
28340.000000,100.000000,
28350.000000,100.000000,
28360.000000,100.000000,
28370.000000,100.000000,
28380.000000,100.000000,
28390.000000,100.000000,
28400.000000,100.000000,
28410.000000,100.000000,
28420.000000,100.000000,
28430.000000,100.000000,
28440.000000,100.000000,
28450.000000,100.000000,
28460.000000,100.000000,
28470.000000,100.000000,
28480.000000,100.000000,
28490.000000,100.000000,
28500.000000,100.000000,
28510.000000,100.000000,
28520.000000,100.000000,
28530.000000,100.000000,
28540.000000,100.000000,
28550.000000,100.000000,
28560.000000,100.000000,
28570.000000,100.000000,
28580.000000,100.000000,
28590.000000,100.000000,
28600.000000,100.000000,
28610.000000,100.000000,
28620.000000,100.000000,
28630.000000,100.000000,
28640.000000,100.000000,
28650.000000,100.000000,
28660.000000,100.000000,
28670.000000,100.000000,
28680.000000,100.000000,
28690.000000,100.000000,
28700.000000,100.000000,
28710.000000,100.000000,
28720.000000,100.000000,
28730.000000,100.000000,
28740.000000,100.000000,
28750.000000,100.000000,
28760.000000,100.000000,
28770.000000,100.000000,
28780.000000,100.000000,
28790.000000,100.000000,
28800.000000,100.000000,
28810.000000,100.000000,
28820.000000,100.000000,
28830.000000,100.000000,
28840.000000,100.000000,
28850.000000,100.000000,
28860.000000,100.000000,
28870.000000,100.000000,
28880.000000,100.000000,
28890.000000,100.000000,
28900.000000,100.000000,
28910.000000,100.000000,
28920.000000,100.000000,
28930.000000,100.000000,
28940.000000,100.000000,
28950.000000,100.000000,
28960.000000,100.000000,
28970.000000,100.000000,
28980.000000,100.000000,
28990.000000,100.000000,
29000.000000,100.000000,
29010.000000,100.000000,
29020.000000,100.000000,
29030.000000,100.000000,
29040.000000,100.000000,
29050.000000,100.000000,
29060.000000,100.000000,
29070.000000,100.000000,
29080.000000,100.000000,
29090.000000,100.000000,
29100.000000,100.000000,
29110.000000,100.000000,
29120.000000,100.000000,
29130.000000,100.000000,
29140.000000,100.000000,
29150.000000,100.000000,
29160.000000,100.000000,
29170.000000,100.000000,
29180.000000,100.000000,
29190.000000,100.000000,
29200.000000,100.000000,
29210.000000,100.000000,
29220.000000,100.000000,
29230.000000,100.000000,
29240.000000,100.000000,
29250.000000,100.000000,
29260.000000,100.000000,
29270.000000,100.000000,
29280.000000,100.000000,
29290.000000,100.000000,
29300.000000,100.000000,
29310.000000,100.000000,
29320.000000,100.000000,
29330.000000,100.000000,
29340.000000,100.000000,
29350.000000,100.000000,
29360.000000,100.000000,
29370.000000,100.000000,
29380.000000,100.000000,
29390.000000,100.000000,
29400.000000,100.000000,
29410.000000,100.000000,
29420.000000,100.000000,
29430.000000,100.000000,
29440.000000,100.000000,
29450.000000,100.000000,
29460.000000,100.000000,
29470.000000,100.000000,
29480.000000,100.000000,
29490.000000,100.000000,
29500.000000,100.000000,
29510.000000,100.000000,
29520.000000,100.000000,
29530.000000,100.000000,
29540.000000,100.000000,
29550.000000,100.000000,
29560.000000,100.000000,
29570.000000,100.000000,
29580.000000,100.000000,
29590.000000,100.000000,
29600.000000,100.000000,
29610.000000,100.000000,
29620.000000,100.000000,
29630.000000,100.000000,
29640.000000,100.000000,
29650.000000,100.000000,
29660.000000,100.000000,
29670.000000,100.000000,
29680.000000,100.000000,
29690.000000,100.000000,
29700.000000,100.000000,
29710.000000,100.000000,
29720.000000,100.000000,
29730.000000,100.000000,
29740.000000,100.000000,
29750.000000,100.000000,
29760.000000,100.000000,
29770.000000,100.000000,
29780.000000,100.000000,
29790.000000,100.000000,
29800.000000,100.000000,
29810.000000,100.000000,
29820.000000,100.000000,
29830.000000,100.000000,
29840.000000,100.000000,
29850.000000,100.000000,
29860.000000,100.000000,
29870.000000,100.000000,
29880.000000,100.000000,
29890.000000,100.000000,
29900.000000,100.000000,
29910.000000,100.000000,
29920.000000,100.000000,
29930.000000,100.000000,
29940.000000,100.000000,
29950.000000,100.000000,
29960.000000,100.000000,
29970.000000,100.000000,
29980.000000,100.000000,
29990.000000,100.000000,
30000.000000,100.000000,
30010.000000,100.000000,
30020.000000,100.000000,
30030.000000,100.000000,
30040.000000,100.000000,
30050.000000,100.000000,
30060.000000,100.000000,
30070.000000,100.000000,
30080.000000,100.000000,
30090.000000,100.000000,
30100.000000,100.000000,
30110.000000,100.000000,
30120.000000,100.000000,
30130.000000,100.000000,
30140.000000,100.000000,
30150.000000,100.000000,
30160.000000,100.000000,
30170.000000,100.000000,
30180.000000,100.000000,
30190.000000,100.000000,
30200.000000,100.000000,
30210.000000,100.000000,
30220.000000,100.000000,
30230.000000,100.000000,
30240.000000,100.000000,
30250.000000,100.000000,
30260.000000,100.000000,
30270.000000,100.000000,
30280.000000,100.000000,
30290.000000,100.000000,
30300.000000,100.000000,
30310.000000,100.000000,
30320.000000,100.000000,
30330.000000,100.000000,
30340.000000,100.000000,
30350.000000,100.000000,
30360.000000,100.000000,
30370.000000,100.000000,
30380.000000,100.000000,
30390.000000,100.000000,
30400.000000,100.000000,
30410.000000,100.000000,
30420.000000,100.000000,
30430.000000,100.000000,
30440.000000,100.000000,
30450.000000,100.000000,
30460.000000,100.000000,
30470.000000,100.000000,
30480.000000,100.000000,
30490.000000,100.000000,
30500.000000,100.000000,
30510.000000,100.000000,
30520.000000,100.000000,
30530.000000,100.000000,
30540.000000,100.000000,
30550.000000,100.000000,
30560.000000,100.000000,
30570.000000,100.000000,
30580.000000,100.000000,
30590.000000,100.000000,
30600.000000,100.000000,
30610.000000,100.000000,
30620.000000,100.000000,
30630.000000,100.000000,
30640.000000,100.000000,
30650.000000,100.000000,
30660.000000,100.000000,
30670.000000,100.000000,
30680.000000,100.000000,
30690.000000,100.000000,
30700.000000,100.000000,
30710.000000,100.000000,
30720.000000,100.000000,
30730.000000,100.000000,
30740.000000,100.000000,
30750.000000,100.000000,
30760.000000,100.000000,
30770.000000,100.000000,
30780.000000,100.000000,
30790.000000,100.000000,
30800.000000,100.000000,
30810.000000,100.000000,
30820.000000,100.000000,
30830.000000,100.000000,
30840.000000,100.000000,
30850.000000,100.000000,
30860.000000,100.000000,
30870.000000,100.000000,
30880.000000,100.000000,
30890.000000,100.000000,
30900.000000,100.000000,
30910.000000,100.000000,
30920.000000,100.000000,
30930.000000,100.000000,
30940.000000,100.000000,
30950.000000,100.000000,
30960.000000,100.000000,
30970.000000,100.000000,
30980.000000,100.000000,
30990.000000,100.000000,
31000.000000,100.000000,
31010.000000,100.000000,
31020.000000,100.000000,
31030.000000,100.000000,
31040.000000,100.000000,
31050.000000,100.000000,
31060.000000,100.000000,
31070.000000,100.000000,
31080.000000,100.000000,
31090.000000,100.000000,
31100.000000,100.000000,
31110.000000,100.000000,
31120.000000,100.000000,
31130.000000,100.000000,
31140.000000,100.000000,
31150.000000,100.000000,
31160.000000,100.000000,
31170.000000,100.000000,
31180.000000,100.000000,
31190.000000,100.000000,
31200.000000,100.000000,
31210.000000,100.000000,
31220.000000,100.000000,
31230.000000,100.000000,
31240.000000,100.000000,
31250.000000,100.000000,
31260.000000,100.000000,
31270.000000,100.000000,
31280.000000,100.000000,
31290.000000,100.000000,
31300.000000,100.000000,
31310.000000,100.000000,
31320.000000,100.000000,
31330.000000,100.000000,
31340.000000,100.000000,
31350.000000,100.000000,
31360.000000,100.000000,
31370.000000,100.000000,
31380.000000,100.000000,
31390.000000,100.000000,
31400.000000,100.000000,
31410.000000,100.000000,
31420.000000,100.000000,
31430.000000,100.000000,
31440.000000,100.000000,
31450.000000,100.000000,
31460.000000,100.000000,
31470.000000,100.000000,
31480.000000,100.000000,
31490.000000,100.000000,
31500.000000,100.000000,
31510.000000,100.000000,
31520.000000,100.000000,
31530.000000,100.000000,
31540.000000,100.000000,
31550.000000,100.000000,
31560.000000,100.000000,
31570.000000,100.000000,
31580.000000,100.000000,
31590.000000,100.000000,
31600.000000,100.000000,
31610.000000,100.000000,
31620.000000,100.000000,
31630.000000,100.000000,
31640.000000,100.000000,
31650.000000,100.000000,
31660.000000,100.000000,
31670.000000,100.000000,
31680.000000,100.000000,
31690.000000,100.000000,
31700.000000,100.000000,
31710.000000,100.000000,
31720.000000,100.000000,
31730.000000,100.000000,
31740.000000,100.000000,
31750.000000,100.000000,
31760.000000,100.000000,
31770.000000,100.000000,
31780.000000,100.000000,
31790.000000,100.000000,
31800.000000,100.000000,
31810.000000,100.000000,
31820.000000,100.000000,
31830.000000,100.000000,
31840.000000,100.000000,
31850.000000,100.000000,
31860.000000,100.000000,
31870.000000,100.000000,
31880.000000,100.000000,
31890.000000,100.000000,
31900.000000,100.000000,
31910.000000,100.000000,
31920.000000,100.000000,
31930.000000,100.000000,
31940.000000,100.000000,
31950.000000,100.000000,
31960.000000,100.000000,
31970.000000,100.000000,
31980.000000,100.000000,
31990.000000,100.000000,
32000.000000,100.000000,
32010.000000,100.000000,
32020.000000,100.000000,
32030.000000,100.000000,
32040.000000,100.000000,
32050.000000,100.000000,
32060.000000,100.000000,
32070.000000,100.000000,
32080.000000,100.000000,
32090.000000,100.000000,
32100.000000,100.000000,
32110.000000,100.000000,
32120.000000,100.000000,
32130.000000,100.000000,
32140.000000,100.000000,
32150.000000,100.000000,
32160.000000,100.000000,
32170.000000,100.000000,
32180.000000,100.000000,
32190.000000,100.000000,
32200.000000,100.000000,
32210.000000,100.000000,
32220.000000,100.000000,
32230.000000,100.000000,
32240.000000,100.000000,
32250.000000,100.000000,
32260.000000,100.000000,
32270.000000,100.000000,
32280.000000,100.000000,
32290.000000,100.000000,
32300.000000,100.000000,
32310.000000,100.000000,
32320.000000,100.000000,
32330.000000,100.000000,
32340.000000,100.000000,
32350.000000,100.000000,
32360.000000,100.000000,
32370.000000,100.000000,
32380.000000,100.000000,
32390.000000,100.000000,
32400.000000,100.000000,
32410.000000,100.000000,
32420.000000,100.000000,
32430.000000,100.000000,
32440.000000,100.000000,
32450.000000,100.000000,
32460.000000,100.000000,
32470.000000,100.000000,
32480.000000,100.000000,
32490.000000,100.000000,
32500.000000,100.000000,
32510.000000,100.000000,
32520.000000,100.000000,
32530.000000,100.000000,
32540.000000,100.000000,
32550.000000,100.000000,
32560.000000,100.000000,
32570.000000,100.000000,
32580.000000,100.000000,
32590.000000,100.000000,
32600.000000,100.000000,
32610.000000,100.000000,
32620.000000,100.000000,
32630.000000,100.000000,
32640.000000,100.000000,
32650.000000,100.000000,
32660.000000,100.000000,
32670.000000,100.000000,
32680.000000,100.000000,
32690.000000,100.000000,
32700.000000,100.000000,
32710.000000,100.000000,
32720.000000,100.000000,
32730.000000,100.000000,
32740.000000,100.000000,
32750.000000,100.000000,
32760.000000,100.000000,
32770.000000,100.000000,
32780.000000,100.000000,
32790.000000,100.000000,
32800.000000,100.000000,
32810.000000,100.000000,
32820.000000,100.000000,
32830.000000,100.000000,
32840.000000,100.000000,
32850.000000,100.000000,
32860.000000,100.000000,
32870.000000,100.000000,
32880.000000,100.000000,
32890.000000,100.000000,
32900.000000,100.000000,
32910.000000,100.000000,
32920.000000,100.000000,
32930.000000,100.000000,
32940.000000,100.000000,
32950.000000,100.000000,
32960.000000,100.000000,
32970.000000,100.000000,
32980.000000,100.000000,
32990.000000,100.000000,
33000.000000,100.000000,
33010.000000,100.000000,
33020.000000,100.000000,
